127948,113054
127948,74224
127948,123021
127948,51659
127948,37093
127948,82926
127948,78529
127948,17967
127948,59432
127948,36814
127948,19674
107002,108405
107002,117778
107002,58182
107002,31883
107002,46969
107002,119101
107002,102043
107002,13557
107002,100249
107002,107194
107002,1351
107002,50096
107002,62063
107002,54856
107002,4498
107002,87181
107002,52743
107002,39659
107002,74133
107002,126769
107002,116135
107002,8714
17967,74905
17967,124034
17967,43012
17967,101218
17967,38670
17967,29860
17967,113686
17967,46716
17967,102818
17967,70130
17967,124956
17967,45183
17967,2417
17967,91237
17967,115260
17967,94979
17967,36814
17967,44365
58594,94250
58594,126712
58594,9810
58594,123762
58594,38575
58594,4343
58594,93097
58594,31063
58594,88847
58594,129609
58594,120091
58594,86411
58594,121691
58594,89072
58594,60388
58594,98267
58594,29606
58594,105871
58594,81688
58594,69511
58594,15015
58594,93096
58594,680
58594,42639
58594,18855
58594,83362
58594,26330
58594,93235
58594,25095
58594,43683
58594,11664
58594,80327
98853,64136
98853,127128
98853,18453
98853,101932
98853,120091
98853,78060
98853,7565
98853,78999
98853,65114
98853,89777
98853,10479
98853,132576
98853,27124
98853,109942
98853,71854
98853,80327
10243,94858
10243,20665
10243,2220
10243,46672
10243,66730
10243,10565
10243,7521
10243,126862
10243,20783
10243,48009
10243,20779
10243,21149
10243,74296
10243,74173
10243,51984
10243,32055
10243,64136
10243,81897
10243,71323
10243,44385
10243,35073
10243,37141
10243,28002
10243,66995
10243,52907
78793,9942
78793,39173
78793,5127
78793,46342
78793,101917
78793,97841
18781,94533
18781,98345
18781,90689
18781,102633
18781,107365
18781,132525
18781,64136
18781,63299
18781,28426
18781,76915
18781,103058
18781,104040
18781,18396
18781,75373
18781,111639
18781,108090
18781,129183
18781,120761
18781,51962
18781,38858
18781,107216
18781,28164
18781,17146
18781,33635
18781,114095
18781,85607
18781,71982
18781,21271
18781,33973
18781,107340
18781,81151
18781,35411
18781,126394
18781,40857
18781,112418
18781,65822
18781,35363
18781,82069
18781,125745
18781,70041
18781,42092
18781,54526
18781,13557
18781,24392
18781,117615
18781,13068
18781,16999
18781,82142
18781,58484
18781,11443
18781,5555
18781,72274
18781,122652
18781,101780
18781,15524
18781,89425
18781,15211
18781,85855
18781,11080
18781,33428
18781,101797
18781,11799
18781,119919
18781,34319
18781,64357
18781,124109
18781,121909
18781,3824
18781,75441
18781,85102
18781,9199
155,90901
155,2720
155,125420
155,113591
155,86411
155,46491
155,89777
155,10479
155,15015
155,5509
155,80691
155,120556
155,71854
155,46663
155,42259
155,59362
155,71618
26393,16427
26393,49294
26393,52768
26393,125420
26393,88847
26393,129609
26393,121691
26393,131342
26393,4679
26393,42639
26393,120556
26393,83362
26393,55799
26393,86146
26393,113964
26393,125557
26393,15826
25095,79077
25095,129609
25095,121691
25095,12405
25095,60388
25095,40098
25095,69511
25095,42639
94979,38804
94979,51659
94979,123389
94979,126566
94979,86202
94979,42531
94979,20296
94979,133188
94979,74054
94979,51680
94979,19674
56381,34417
56381,32559
56381,5710
56381,3393
56381,128492
56381,30828
56381,110902
56381,86738
56381,54856
56381,10341
56381,36528
56381,24583
56381,77816
36814,38804
36814,45675
36814,20296
36814,113306
36814,58023
36814,91541
36814,4239
36814,112500
36814,78671
36814,102795
36814,131234
36814,112886
36814,91913
36814,28210
36814,44123
36814,19674
36814,43369
36814,42994
36814,82130
36814,58341
128532,59535
128532,96304
128532,1559
128532,95456
128532,12645
128532,100574
128532,123021
128532,64460
128532,108494
128532,114111
128532,91807
128532,67348
128532,61663
128532,7565
128532,56290
128532,95391
128532,72562
128532,124109
128532,8143
128532,111639
128532,118142
128532,115143
128532,81151
128532,45163
128532,98896
19674,84799
19674,109106
19674,5871
19674,21472
19674,66100
19674,43012
19674,110923
19674,80186
19674,120507
19674,40640
19674,44785
19674,23779
19674,109580
19674,85009
19674,27442
19674,76963
19674,77373
19674,124956
19674,109333
19674,62219
19674,21073
19674,95765
19674,8273
19674,36182
19674,133125
19674,29489
19674,40242
19674,4239
19674,91237
19674,113401
19674,111385
19674,74971
19674,108482
19674,54196
19674,60157
19674,121752
19674,101094
19674,44365
19674,112371
19674,1324
19674,114715
19674,5272
19674,21839
19674,1776
19674,60575
19674,5409
19674,45530
19674,49118
19674,67299
19674,110455
19674,84551
19674,23453
53420,94726
53420,43369
53420,79379
53420,15872
53420,86546
53420,72291
53420,132623
53420,20965
53420,20296
53420,38374
53420,56664
53420,90618
53420,52856
53420,39659
41333,56290
41333,72231
41333,93325
98020,20653
98020,46025
98020,84214
98020,4907
98020,95823
98020,20800
98020,130153
98020,55249
98020,73286
98020,102334
98020,9461
98020,83948
98020,58385
98020,42353
98020,121832
98020,54448
98020,88633
98020,635
98020,113081
98020,86003
98020,28704
109997,90604
109997,88876
109997,80774
109997,71982
109997,114208
109997,102361
109997,55169
109997,82834
73842,24760
73842,125204
73842,21421
73842,123715
73842,1852
73842,25732
73842,120091
73842,83872
73842,73910
73842,8615
73842,53054
73842,36969
73842,23114
73842,123878
73842,19929
73842,26202
73842,71541
73842,22150
73842,52858
73842,40425
73842,40758
73842,119906
73842,71650
73842,122893
73842,46342
73842,41058
73842,39140
73842,21271
73842,54856
73842,103934
73842,36442
73842,106865
73842,84640
73842,69362
73842,112476
73842,86364
73842,32398
73842,70241
73842,61651
73842,13557
73842,105568
73842,128782
73842,118377
73842,87779
73842,73438
73842,108392
73842,72770
73842,113238
73842,9886
73842,1482
73842,114464
73842,132942
73842,41451
2839,57150
2839,21300
2839,36969
2839,41119
2839,85659
2839,123878
2839,71484
2839,40427
2839,45163
2839,114867
2839,69250
2839,121928
2839,94235
2839,114762
2839,115607
2839,78999
2839,88481
2839,131813
2839,120055
2839,81151
2839,22979
2839,26227
2839,83051
2839,32398
2839,91787
2839,116983
2839,72555
2839,2329
2839,72770
2839,16961
2839,55198
2839,94357
2839,131315
2839,123876
2839,58062
2839,41451
2839,123834
2839,18642
2839,10341
2839,49118
2839,45530
2839,119867
2839,39659
2839,111688
83929,20226
83929,113288
121928,53940
121928,80576
121928,76098
121928,4173
121928,1852
121928,119697
121928,132312
121928,58749
121928,3967
121928,62098
121928,84629
121928,84851
121928,38374
121928,116046
121928,66086
121928,69318
121928,119543
121928,120926
121928,109770
7565,62539
7565,95456
7565,12645
7565,123021
7565,67348
7565,113481
7565,71982
7565,49033
7565,20760
7565,124998
7565,81151
7565,116046
7565,72231
7565,96145
113976,94705
113976,126491
113976,32104
113976,113013
113976,82261
113976,10905
113976,27385
113976,93325
72555,63013
72555,34455
72555,4534
72555,97201
72555,29974
72555,41665
72555,40978
72555,125230
72555,83872
72555,21859
72555,4492
72555,36969
72555,19929
72555,26202
72555,100352
72555,71541
72555,40425
72555,17146
72555,76327
72555,89910
72555,122893
72555,104365
72555,46342
72555,54856
72555,103934
72555,22979
72555,92437
72555,69362
72555,70241
72555,13557
72555,118377
72555,87779
72555,35881
72555,71466
72555,72770
72555,43961
72555,21228
72555,45462
72555,28135
72555,9886
72555,2372
72555,40014
72555,112393
72555,100571
72555,132376
72555,11270
72555,14884
72555,18642
72555,40495
72555,45530
72555,41127
56290,26204
56290,94350
56290,6468
56290,37248
56290,37910
56290,77416
56290,124247
56290,99801
56290,116579
56290,33364
56290,119410
56290,23913
56290,33139
56290,103217
56290,127115
56290,54591
56290,118184
56290,119360
56290,76467
56290,132226
56290,105362
56290,19485
56290,85430
56290,69704
56290,101025
56290,88583
56290,23296
56290,11707
56290,4507
56290,81169
56290,124686
56290,75042
56290,1664
56290,11916
56290,36617
56290,80763
56290,79339
56290,10348
56290,47056
56290,124248
56290,123134
56290,80044
56290,96241
56290,124309
56290,17292
56290,74084
56290,21847
56290,101585
56290,103770
56290,49424
56290,124145
56290,104467
56290,89804
56290,18952
56290,80777
56290,100875
56290,101167
56290,129530
56290,18396
56290,129256
56290,56954
56290,42299
56290,105563
56290,66698
56290,91109
56290,99129
56290,71982
56290,72603
56290,46342
56290,89812
56290,112972
56290,33973
56290,129129
56290,104073
56290,77370
56290,50427
56290,35411
56290,47911
56290,10934
56290,3721
56290,133228
56290,60075
56290,96687
56290,50008
56290,82142
56290,88734
56290,101780
56290,79397
56290,133202
56290,130766
56290,20181
56290,124109
56290,5409
56290,45268
56290,121118
56290,71745
56290,13758
56290,77320
114208,8507
114208,114126
114208,62181
13557,113753
13557,39335
13557,11856
13557,6729
13557,109025
13557,5710
13557,39050
13557,15941
13557,123878
13557,82286
13557,83421
13557,62358
13557,128081
13557,97916
13557,25618
13557,72131
13557,64173
13557,95773
13557,14439
13557,24798
13557,80642
13557,7206
13557,46342
13557,18876
13557,54856
13557,1399
13557,34085
13557,117255
13557,120050
13557,16261
13557,24583
13557,114530
13557,92437
13557,102764
13557,73004
13557,3102
13557,107717
13557,130429
13557,35363
13557,56985
13557,34009
13557,101917
13557,128492
13557,16697
13557,75847
13557,71466
13557,1801
13557,80554
13557,51015
13557,84333
13557,19812
13557,29282
13557,4065
13557,123633
13557,59046
13557,83518
13557,69970
13557,42994
13557,86546
13557,18450
13557,100249
13557,123876
13557,101446
13557,13870
13557,17689
13557,44278
13557,45530
13557,21130
13557,66396
13557,44866
13557,6908
13557,39659
62181,8507
73074,49539
73074,71366
73074,85607
73074,101385
73074,42472
73074,63968
73074,92998
73074,43961
73074,30453
73074,66426
73074,92437
73074,21054
119158,8507
119158,114126
54856,4173
54856,40978
54856,66157
54856,105621
54856,80387
54856,82365
54856,69318
54856,32559
54856,24798
54856,76327
54856,94235
54856,118261
54856,126566
54856,77754
54856,30828
54856,46342
54856,18876
54856,34085
54856,9602
54856,81151
54856,102795
54856,76071
54856,72770
54856,81855
54856,10341
54856,30502
54856,66502
72770,119790
72770,45439
72770,68855
72770,17515
72770,72738
72770,19018
72770,76071
72770,25906
72770,108406
72770,90068
72770,91787
72770,93588
72770,33883
72770,21859
72770,92537
72770,104365
72770,41140
72770,46342
72770,123876
72770,71466
72770,85659
72770,65566
72770,123878
72770,45530
72770,114530
72770,131704
72770,104749
72770,17146
72770,43924
72770,92437
72770,83003
122470,84214
122470,20800
122470,83948
45530,18867
45530,48642
45530,123642
45530,126063
45530,25732
45530,120507
45530,40978
45530,103620
45530,33883
45530,21859
45530,97654
45530,41119
45530,5599
45530,75373
45530,123878
45530,89458
45530,129183
45530,11257
45530,99969
45530,85176
45530,98586
45530,76327
45530,114095
45530,94235
45530,131993
45530,90171
45530,77415
45530,104365
45530,46342
45530,88481
45530,131813
45530,38171
45530,9602
45530,18255
45530,117255
45530,81151
45530,130643
45530,22979
45530,92437
45530,123122
45530,83051
45530,9386
45530,89848
45530,73703
45530,71494
45530,74571
45530,122272
45530,114426
45530,16158
45530,129446
45530,43961
45530,16961
45530,12265
45530,80063
45530,104458
45530,69970
45530,18450
45530,100772
45530,97499
45530,101385
45530,42719
45530,41169
45530,49118
45530,38748
45530,131704
45530,65927
45530,25588
45530,107757
45530,95952
81151,39876
81151,94364
81151,25697
81151,79648
81151,109432
81151,123642
81151,41665
81151,126063
81151,120507
81151,57150
81151,22289
81151,106102
81151,53054
81151,46400
81151,36969
81151,89091
81151,123339
81151,59200
81151,85659
81151,111639
81151,123878
81151,37040
81151,89458
81151,128081
81151,13975
81151,21281
81151,11257
81151,598
81151,27311
81151,106913
81151,98586
81151,131993
81151,88560
81151,121399
81151,20405
81151,89910
81151,88633
81151,92537
81151,104365
81151,48642
81151,46342
81151,46229
81151,80525
81151,37036
81151,114530
81151,20598
81151,22105
81151,59195
81151,93798
81151,83653
81151,89848
81151,10748
81151,26976
81151,71494
81151,11513
81151,4995
81151,25243
81151,114426
81151,16158
81151,34890
81151,112725
81151,108392
81151,21228
81151,28135
81151,42220
81151,80063
81151,89425
81151,127089
81151,14186
81151,49248
81151,98067
81151,111271
81151,105411
81151,14884
81151,18642
81151,79552
81151,41169
81151,49118
81151,94878
81151,131704
81151,65927
81151,25588
81151,98896
81151,2803
81151,95952
81151,85102
81151,99449
79644,2916
79644,5523
79644,39494
79644,13395
79644,34868
79644,83116
79644,7705
79644,127591
79644,88481
79644,73617
116046,40978
116046,45266
116046,93627
116046,8507
66086,127412
66086,104841
72231,40599
72231,71982
72231,77819
72231,83518
93325,64679
93325,26825
71496,722
92437,25732
92437,21859
92437,89091
92437,85659
92437,123878
92437,129183
92437,17146
92437,99969
92437,76327
92437,94235
92437,90171
92437,20405
92437,41610
92437,46342
92437,1399
92437,88481
92437,92998
92437,131813
92437,45384
92437,22979
92437,76432
92437,108248
92437,76071
92437,82069
92437,73703
92437,116983
92437,4995
92437,16158
92437,108392
92437,102277
92437,21228
92437,101385
92437,100439
92437,14884
92437,18642
92437,94878
92437,101671
92437,25588
92437,107757
92437,2803
92437,85102
722,46154
722,22418
722,3926
722,85092
722,11430
722,121052
722,27498
722,119213
722,40516
722,94530
722,61580
722,7958
722,95613
722,79208
722,103324
722,18396
722,106234
722,124430
722,97371
722,101273
722,117627
722,72658
722,112430
722,128974
722,20405
722,62282
722,60376
722,71982
722,26886
722,26895
722,62564
722,104047
722,73703
722,22523
722,57434
722,108126
722,99877
722,52046
722,49352
722,89313
722,100640
722,118170
722,871
722,36215
722,99755
722,36739
722,48439
722,6078
722,58411
722,9321
722,99347
722,124109
722,61814
127274,52224
127274,128266
127274,82483
127274,113870
127274,5800
127274,120106
127274,105467
127274,80089
127274,88356
127274,51215
127274,67410
127274,78024
127274,96786
127274,59647
127274,51062
127274,13219
127274,34945
127274,124998
127274,64470
127274,20296
127274,124277
127274,74117
127274,48423
127274,40649
127274,77208
127274,112157
127274,60043
127274,70950
16219,122364
16219,95146
16219,108139
16219,99755
16219,90550
16219,79297
16219,92662
16219,42791
16219,26895
16219,20296
12203,99833
12203,71129
12203,10926
12203,66518
12203,99755
12203,103208
12203,56952
12203,35302
12203,96786
12203,102523
12203,115607
12203,59334
12203,34945
12203,30476
12203,20296
12203,82365
12203,56664
12203,112157
12203,40649
12203,70950
96786,94380
96786,80440
96786,54245
96786,67410
96786,73610
96786,79379
96786,35302
96786,69090
96786,93271
96786,13219
96786,12832
96786,63056
96786,5959
96786,67670
96786,45886
96786,89969
96786,37179
96786,125557
96786,48423
96786,112157
34066,100778
34066,129185
34066,99521
34066,16455
34066,3543
34066,12683
34066,64984
34066,2392
34066,23121
34066,55823
34066,126168
34066,40034
34066,27175
34066,101954
34066,110249
34066,67552
34066,101468
34066,8834
34066,77378
34066,38869
34066,56895
34066,87497
34066,122461
34066,33909
34066,9387
34066,100795
34066,56399
34066,115009
34066,45891
34066,76963
34066,30224
34066,111580
34066,14747
34066,120187
34066,37858
34066,104312
34066,126550
34066,87262
34066,129313
34066,97469
34066,109785
34066,3998
34066,2545
34066,103361
34066,87656
34066,69090
34066,32528
34066,50945
34066,126959
34066,123757
34066,83465
34066,87931
34066,129229
34066,45438
34066,82130
34066,2486
34066,101986
34066,44251
34066,11416
34066,53342
34066,15634
34066,81792
34066,42589
26147,84806
26147,20965
26147,10373
26147,67955
26147,38527
26147,101695
26147,94726
20296,125462
20296,69187
20296,101827
20296,44900
20296,37908
20296,7209
20296,119558
20296,68363
20296,92001
20296,122364
20296,92662
20296,99023
20296,5959
20296,82365
20296,37179
20296,125557
20296,75690
20296,126566
20296,115607
20296,34945
20296,102795
20296,77208
20296,112886
20296,69090
20296,122164
20296,132877
20296,28210
20296,109056
20296,86546
20296,87128
20296,51554
20296,30502
20296,45886
20296,10926
20296,6256
104312,127195
104312,107588
104312,10373
104312,52290
104312,45438
104312,69090
104312,105274
104312,69226
104312,822
104312,128107
104312,100795
104312,101986
104312,3543
104312,38869
104312,44251
104312,110249
104312,39037
104312,14691
104312,38527
104312,19921
104312,81790
104312,87316
104312,101468
104312,112157
